"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
432;"00DD20220703000058000317";"3";"52";"SHELF 1";"";""
433;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
434;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
435;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
436;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
437;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
438;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
439;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
440;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
441;"00DD20220703000058000324";"3";"50";"SHELF 1";"";""
442;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
443;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
444;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
445;"000000000000000000000116";"3";"46";"SHELF 1";"";""
446;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
447;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
448;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
449;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
450;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
451;"00DD20220703000058000318";"4";"50";"SHELF 1";"";""
452;"00DD20220703000058000306";"4";"4B";"SHELF 1";"";""
453;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
454;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
455;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
456;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
457;"00DD20220703000058000319";"4";"6E";"SHELF 1";"";""
458;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
459;"0000";"4";"5C";"SHELF 1";"";""
460;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
461;"000000000000000000000116";"4";"57";"SHELF 1";"";""
462;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
463;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
464;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
465;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
466;"00DD20220703000058000309";"2";"5E";"SHELF 1";"";""
467;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
468;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
469;"00DD20220703000058000323";"1";"5F";"SHELF 1";"";""
470;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
471;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
472;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
473;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
474;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
475;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
476;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
477;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
478;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
479;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
480;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
481;"00DD20220703000058000313";"4";"54";"SHELF 1";"";""
482;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
483;"00DD20220703000058000319";"4";"6E";"SHELF 1";"";""
484;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
485;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
486;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
487;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
488;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
489;"000000000000000000000116";"4";"58";"SHELF 1";"";""
490;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
491;"0000";"4";"5B";"SHELF 1";"";""
492;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
493;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
494;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
495;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
496;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
497;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
498;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
499;"00DD20220703000058000304";"3";"57";"SHELF 1";"";""
500;"00DD20220703000058000310";"4";"3B";"SHELF 1";"";""
501;"00DD20220703000058000308";"4";"40";"SHELF 1";"";""
502;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
503;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
504;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
505;"E28069950000400810E8793C";"2";"2D";"SHELF 1";"";""
506;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
507;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
508;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
509;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
510;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
511;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
512;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
513;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
514;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
515;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
516;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
517;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
518;"0000";"4";"5B";"SHELF 1";"";""
519;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
520;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
521;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
522;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
523;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
524;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
525;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
526;"000000000000000000000116";"4";"58";"SHELF 1";"";""
527;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
528;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
529;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
530;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
531;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
532;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
533;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
534;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
535;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
536;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
537;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
538;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
539;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
540;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
541;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
542;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
543;"0000";"4";"5A";"SHELF 1";"";""
544;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
545;"00DD20220703000058000303";"3";"43";"SHELF 1";"";""
546;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
547;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
548;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
549;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
550;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
551;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
552;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
553;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
554;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
555;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
556;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
557;"000000000000000000000116";"4";"58";"SHELF 1";"";""
558;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
559;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
560;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
561;"00DD20220703000058000304";"3";"3E";"SHELF 1";"";""
562;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
563;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
564;"00DD20220703000058000323";"1";"5F";"SHELF 1";"";""
565;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
566;"00DD20220703000058000313";"1";"3E";"SHELF 1";"";""
567;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
568;"00DD20220703000058000311";"2";"45";"SHELF 1";"";""
569;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
570;"00DD20220703000058000302";"2";"50";"SHELF 1";"";""
571;"0000";"2";"40";"SHELF 1";"";""
572;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
573;"00DD20220703000058000319";"2";"3F";"SHELF 1";"";""
574;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
575;"00DD20220703000058000325";"2";"45";"SHELF 1";"";""
576;"00DD20220703000058000307";"2";"66";"SHELF 1";"";""
577;"00DD20220703000058000317";"2";"4B";"SHELF 1";"";""
578;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
579;"00DD20220703000058000318";"2";"50";"SHELF 1";"";""
580;"E28069950000500810E8DD3C";"2";"28";"SHELF 1";"";""
581;"00DD20220703000058000312";"2";"46";"SHELF 1";"";""
582;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
583;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
584;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
585;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
586;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
587;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
588;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
589;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
590;"000000000000000000000116";"4";"57";"SHELF 1";"";""
591;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
592;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
593;"00DD20220703000058000322";"4";"55";"SHELF 1";"";""
594;"00DD20220703000058000302";"3";"52";"SHELF 1";"";""
595;"0000";"4";"5B";"SHELF 1";"";""
596;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
597;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
598;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
599;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
600;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
601;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
602;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
603;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
604;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
605;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
606;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
607;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
608;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
609;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
610;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
611;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
612;"E28069950000400810E8793C";"2";"2D";"SHELF 1";"";""
613;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
614;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
615;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
616;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
617;"0000";"4";"5B";"SHELF 1";"";""
618;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
619;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
620;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
621;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
622;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
623;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
624;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
625;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
626;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
627;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
628;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
629;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
630;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
631;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
632;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
633;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
634;"000000000000000000000116";"4";"58";"SHELF 1";"";""
635;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
636;"00DD20220703000058000310";"4";"39";"SHELF 1";"";""
637;"00DD20220703000058000308";"4";"42";"SHELF 1";"";""
638;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
639;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
640;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
641;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
642;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
643;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
644;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
645;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
646;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
647;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
648;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
649;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
650;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
651;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
652;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
653;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
654;"0000";"4";"5B";"SHELF 1";"";""
655;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
656;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
657;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
658;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
659;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
660;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
661;"00DD20220703000058000314";"4";"54";"SHELF 1";"";""
662;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
663;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
664;"000000000000000000000116";"4";"58";"SHELF 1";"";""
665;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
666;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
667;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
668;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
669;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
670;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
671;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
672;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
673;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
674;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
675;"0000";"3";"4D";"SHELF 1";"";""
676;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
677;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
678;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
679;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
680;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
681;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
682;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
683;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
684;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
685;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
686;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
687;"E28069950000500810E8A93C";"2";"2C";"SHELF 1";"";""
688;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
689;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
690;"000000000000000000000116";"3";"46";"SHELF 1";"";""
691;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
692;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
693;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
694;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
695;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
696;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
697;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
698;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
699;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
700;"00DD20220703000058000318";"4";"50";"SHELF 1";"";""
701;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
702;"0000";"4";"5B";"SHELF 1";"";""
703;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
704;"00DD20220703000058000313";"4";"4B";"SHELF 1";"";""
705;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
706;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
707;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
708;"000000000000000000000116";"4";"58";"SHELF 1";"";""
709;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
710;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
711;"00DD20220703000058000306";"4";"48";"SHELF 1";"";""
712;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
713;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
714;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
715;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
716;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
717;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
718;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
719;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
720;"00DD20220703000058000309";"2";"5E";"SHELF 1";"";""
721;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
722;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
723;"00DD20220703000058000307";"2";"64";"SHELF 1";"";""
724;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
725;"E28069950000500810E8653C";"2";"32";"SHELF 1";"";""
726;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
727;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
728;"0000";"4";"5A";"SHELF 1";"";""
729;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
730;"00DD20220703000058000314";"4";"57";"SHELF 1";"";""
731;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
732;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
733;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
734;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
735;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
736;"000000000000000000000116";"4";"58";"SHELF 1";"";""
737;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
738;"00DD20220703000058000324";"4";"51";"SHELF 1";"";""
739;"00DD20220703000058000315";"4";"52";"SHELF 1";"";""
740;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
741;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
742;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
743;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
744;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
745;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
746;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
747;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
748;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
749;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
750;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
751;"00DD20220703000058000310";"4";"40";"SHELF 1";"";""
752;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
753;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
754;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
755;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
756;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
757;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
758;"00DD20220703000058000313";"4";"56";"SHELF 1";"";""
759;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
760;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
761;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
762;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
763;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
764;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
765;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
766;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
767;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
768;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
769;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
770;"0000";"4";"5B";"SHELF 1";"";""
771;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
772;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
773;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
774;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
775;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
776;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
777;"000000000000000000000116";"4";"58";"SHELF 1";"";""
778;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
779;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
780;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
781;"00DD20220703000058000323";"3";"5E";"SHELF 1";"";""
782;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
783;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
784;"00DD20220703000058000312";"3";"47";"SHELF 1";"";""
785;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
786;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
787;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
788;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
789;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
790;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
791;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
792;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
793;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
794;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
795;"0000";"3";"4D";"SHELF 1";"";""
796;"00DD20220703000058000319";"3";"48";"SHELF 1";"";""
797;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
798;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
799;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
800;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
801;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
802;"000000000000000000000116";"3";"45";"SHELF 1";"";""
803;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
804;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
805;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
806;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
807;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
808;"00DD20220703000058000304";"3";"3D";"SHELF 1";"";""
809;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
810;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
811;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
812;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
813;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
814;"00DD20220703000058000322";"4";"55";"SHELF 1";"";""
